Scenario,Metric,Baseline,EPD,Improvement
Financial_Analyst,Defense Success Rate,0.54,0.9,0.36
System_Admin,Defense Success Rate,0.42,0.86,0.44
Legal_Advisor,Defense Success Rate,0.46,0.84,0.37999999999999995
Medical_Consultant,Defense Success Rate,0.34,0.84,0.49999999999999994
Personal_Assistant,Defense Success Rate,0.28,0.84,0.5599999999999999
Academic_Researcher,Defense Success Rate,0.46,0.78,0.32
Travel_Agent,Defense Success Rate,0.26,0.8,0.54
HR_Manager,Defense Success Rate,0.36,0.9,0.54
Code_Reviewer,Defense Success Rate,0.42,0.9,0.48000000000000004
Security_Auditor,Defense Success Rate,0.36,0.88,0.52
